step,reward,reward_mean
0,0.0,0.0
1800,2.541733741760254,2.541733741760254
3600,78.41477966308594,40.47825622558594
5400,115.62626647949219,65.52759552001953
7200,118.21107482910156,78.6984634399414
9000,11.481450080871582,65.25505828857422
10800,130.20587158203125,76.08019256591797
12600,21.7227783203125,68.31484985351562
14400,38.48961639404297,64.58670043945312
16200,37.41681671142578,61.56782531738281
18000,121.58173370361328,67.5692138671875
19800,20.666240692138672,63.3053092956543
21600,77.65153503417969,64.5008316040039
23400,127.40174102783203,69.33936309814453
25200,34.76019287109375,66.86942291259766
27000,53.156307220458984,65.95521545410156
28800,119.31498718261719,69.29019927978516
30600,146.6795654296875,73.84251403808594
32400,47.517242431640625,72.37999725341797
34200,53.72161865234375,71.3979721069336
36000,141.29598999023438,74.89287567138672
37800,18.1685791015625,72.19171905517578
39600,71.25691223144531,72.14923095703125
41400,75.58787536621094,72.29873657226562
43200,137.01605224609375,74.99529266357422
45000,37.236480712890625,73.48493957519531
46800,48.42725372314453,72.52117919921875
48600,67.653564453125,72.34089660644531
50400,168.83905029296875,75.7872543334961
52200,53.41802215576172,75.01589965820312
54000,42.70188522338867,73.93876647949219
55800,53.455955505371094,73.27803802490234
57600,114.53596496582031,74.56735229492188
59400,31.997838973999023,73.2773666381836
61200,113.0445556640625,74.44699096679688
63000,25.311124801635742,73.04310607910156
64800,31.85593032836914,71.89901733398438
66600,58.628719329833984,71.54035949707031
68400,108.36038208007812,72.50930786132812
70200,82.26116943359375,72.75936126708984
72000,45.20807647705078,72.07057189941406
73800,112.76657104492188,73.06316375732422
75600,21.311904907226562,71.83099365234375
77400,17.736753463745117,70.57299041748047
79200,72.64900207519531,70.62017059326172
81000,187.1350860595703,73.20938873291016
82800,79.87000274658203,73.35418701171875
84600,32.688148498535156,72.48895263671875
86400,35.34418869018555,71.71509552001953
88200,33.35416793823242,70.93222045898438
90000,24.669784545898438,70.00697326660156
91800,27.910282135009766,70.51433563232422
93600,73.48430633544922,70.41574096679688
95400,59.87944412231445,69.30078887939453
97200,127.61610412597656,69.48889923095703
99000,112.30926513671875,71.50545501708984
100800,69.38899230957031,70.28910827636719
102600,71.67025756835938,71.2880630493164
104400,134.58201599121094,73.20991516113281
106200,157.38311767578125,75.6092300415039
108000,99.8789291381836,75.17517852783203
109800,223.82012939453125,79.2382583618164
111600,59.317745208740234,78.87158203125
113400,164.41070556640625,79.61175537109375
115200,75.08343505859375,80.41822814941406
