step,reward,reward_mean
0,0.0,0.0
1800,7.141473293304443,7.141473293304443
3600,83.83492279052734,45.488197326660156
5400,257.25640869140625,116.07759857177734
7200,178.10340881347656,131.58404541015625
9000,250.80734252929688,155.4287109375
10800,338.7427673339844,185.98106384277344
12600,275.9070129394531,198.82762145996094
14400,271.7300109863281,207.94041442871094
16200,174.24583435058594,204.1965789794922
18000,191.64987182617188,202.94190979003906
19800,51.16941833496094,189.14439392089844
21600,303.5827941894531,198.68092346191406
23400,211.01527404785156,199.62973022460938
25200,133.5107879638672,194.90695190429688
27000,160.67495727539062,192.62481689453125
28800,311.9734802246094,200.0841064453125
30600,67.35674285888672,192.276611328125
32400,202.03216552734375,192.81858825683594
34200,116.38682556152344,188.7958526611328
36000,370.2811279296875,197.8701171875
37800,126.74896240234375,194.4833984375
39600,64.39225006103516,188.57015991210938
41400,321.5433349609375,194.3516082763672
43200,139.12149047851562,192.05035400390625
45000,69.01161193847656,187.12881469726562
46800,174.113525390625,186.62823486328125
48600,289.12701416015625,190.4244842529297
50400,260.1290588378906,192.91392517089844
52200,47.46350860595703,187.8983917236328
54000,340.4490966796875,192.98341369628906
55800,126.9067611694336,190.85191345214844
57600,334.5160827636719,195.34141540527344
59400,352.48614501953125,200.10337829589844
61200,134.0447998046875,198.16049194335938
63000,324.1239013671875,201.7594451904297
64800,54.919551849365234,197.68055725097656
66600,326.1638488769531,201.153076171875
68400,152.28955078125,199.86720275878906
70200,104.49160766601562,197.4216766357422
72000,56.67436981201172,193.90298461914062
73800,162.45510864257812,193.13595581054688
75600,83.77595520019531,190.5321502685547
77400,266.116455078125,192.28993225097656
79200,150.1319580078125,191.331787109375
81000,119.6604232788086,189.7390899658203
82800,258.1641540527344,191.22657775878906
84600,81.98628234863281,188.90232849121094
86400,105.42483520507812,187.16322326660156
88200,386.6044921875,191.23345947265625
90000,181.13201904296875,191.03143310546875
91800,262.2733154296875,196.13404846191406
93600,53.864627838134766,195.53465270996094
95400,80.93605041503906,192.00823974609375
97200,260.1976623535156,193.65013122558594
99000,366.64532470703125,195.9668731689453
100800,133.17189025878906,191.85546875
102600,197.5529327392578,190.2883758544922
104400,390.91094970703125,192.67201232910156
106200,86.29940032958984,190.9130859375
108000,170.03689575195312,190.4808349609375
109800,211.21768188476562,193.68177795410156
111600,396.934326171875,195.548828125
113400,201.235107421875,195.3532257080078
115200,57.614051818847656,193.83526611328125
