step,reward,reward_mean
0,0.0,0.0
1800,12.19754409790039,12.19754409790039
3600,60.480796813964844,36.33917236328125
5400,277.10711669921875,116.59515380859375
7200,386.819580078125,184.15126037597656
9000,137.21734619140625,174.7644805908203
10800,50.14345169067383,153.9943084716797
12600,151.35714721679688,153.61756896972656
14400,410.979736328125,185.787841796875
16200,240.10073852539062,191.82260131835938
18000,390.7127990722656,211.7116241455078
19800,151.46102905273438,206.23428344726562
21600,250.7373046875,209.94287109375
23400,512.2618408203125,233.1981658935547
25200,486.144775390625,251.26577758789062
27000,294.0902404785156,254.12075805664062
28800,244.93899536132812,253.54689025878906
30600,562.7942504882812,271.7379150390625
32400,452.59210205078125,281.7853698730469
34200,372.3642578125,286.55267333984375
36000,337.10491943359375,289.0802917480469
37800,237.78298950195312,286.6375732421875
39600,289.6946716308594,286.77655029296875
41400,123.41680908203125,279.6739501953125
43200,448.6026611328125,286.7126159667969
45000,103.26803588867188,279.3748474121094
46800,312.52117919921875,280.6496887207031
48600,318.5202941894531,282.05230712890625
50400,59.315032958984375,274.097412109375
52200,193.18142700195312,271.3072204589844
54000,68.05264282226562,264.5320739746094
55800,240.7247314453125,263.7640686035156
57600,247.18350219726562,263.24591064453125
59400,220.12753295898438,261.9393005371094
61200,74.80908203125,256.43548583984375
63000,93.90458679199219,251.791748046875
64800,446.86834716796875,257.2105407714844
66600,316.89300537109375,258.82354736328125
68400,182.1738739013672,256.80645751953125
70200,599.435791015625,265.5918273925781
72000,346.4804382324219,267.61407470703125
73800,618.6689453125,276.1763916015625
75600,109.1085205078125,272.1985778808594
77400,62.162410736083984,267.3139953613281
79200,163.79483032226562,264.9613037109375
81000,668.239501953125,273.92303466796875
82800,145.8150634765625,271.1380920410156
84600,391.44097900390625,273.6977233886719
86400,352.06744384765625,275.3304138183594
88200,569.618408203125,281.3362731933594
90000,334.2688293457031,282.3949279785156
91800,79.83955383300781,283.747802734375
93600,259.3878479003906,287.7259521484375
95400,336.6219177246094,288.9162292480469
97200,494.87249755859375,291.0772705078125
99000,207.17172241210938,292.47637939453125
100800,235.59310913085938,296.18536376953125
102600,78.43305206298828,294.72686767578125
104400,292.6116638183594,292.3594970703125
106200,135.2991943359375,290.26348876953125
108000,188.15272521972656,286.2122802734375
109800,689.61865234375,296.9754333496094
111600,463.62396240234375,301.2331848144531
113400,369.1719665527344,298.37139892578125
115200,576.4692993164062,300.1778564453125
