step,reward,reward_mean
0,0.0,0.0
1800,30.744585037231445,30.744585037231445
3600,34.88374328613281,32.81416320800781
5400,43.12716293334961,36.2518310546875
7200,47.39899444580078,39.03861999511719
9000,36.85907745361328,38.60271072387695
10800,50.49075698852539,40.584049224853516
12600,49.95921325683594,41.92335891723633
14400,40.79821014404297,41.782718658447266
16200,46.99604415893555,42.361976623535156
18000,43.930633544921875,42.51884078979492
19800,43.815547943115234,42.636722564697266
21600,47.196712493896484,43.0167236328125
23400,44.73863220214844,43.14917755126953
25200,46.10318374633789,43.36017990112305
27000,46.45928955078125,43.56678771972656
28800,46.001983642578125,43.71898651123047
30600,48.800559997558594,44.01790237426758
32400,51.90457534790039,44.456050872802734
34200,46.47068786621094,44.56208419799805
36000,50.081748962402344,44.83806610107422
37800,40.86594772338867,44.64891815185547
39600,47.85199737548828,44.79451370239258
41400,47.65353775024414,44.918819427490234
43200,51.815181732177734,45.2061653137207
45000,45.54273223876953,45.219627380371094
46800,47.040489196777344,45.28966522216797
48600,50.75609588623047,45.492122650146484
50400,47.616981506347656,45.56801223754883
52200,44.146697998046875,45.51900100708008
54000,53.04315948486328,45.76980972290039
55800,45.94013595581055,45.77530288696289
57600,52.265869140625,45.97813034057617
59400,56.920310974121094,46.30971145629883
61200,42.271087646484375,46.1909294128418
63000,48.545166015625,46.25819396972656
64800,62.902565002441406,46.72053527832031
66600,61.664859771728516,47.12443923950195
68400,51.50707244873047,47.23977279663086
70200,63.17117691040039,47.64826965332031
72000,50.16205978393555,47.71111297607422
73800,71.58135986328125,48.29331588745117
75600,60.76527786254883,48.59026336669922
77400,60.10951232910156,48.858154296875
79200,72.98667907714844,49.40652847290039
81000,76.42424774169922,50.00692367553711
82800,66.34654235839844,50.36212921142578
84600,75.84325408935547,50.90428161621094
86400,89.08675384521484,51.69974899291992
88200,80.78279113769531,52.293277740478516
90000,86.08262634277344,52.96906280517578
91800,93.39688873291016,54.22211837768555
93600,87.85169219970703,55.28147888183594
95400,103.2789535522461,56.48451614379883
97200,100.77528381347656,57.55203628540039
99000,98.83096313476562,58.791481018066406
100800,129.71792602539062,60.37602233886719
102600,134.74746704101562,62.07179260253906
104400,126.43305969238281,63.784481048583984
106200,155.21377563476562,65.94883728027344
108000,100.27197265625,67.0756607055664
109800,153.81129455566406,69.27558135986328
111600,138.9129638671875,71.10990142822266
113400,138.5516815185547,72.98617553710938
115200,129.57177734375,74.6555404663086
