step,reward,reward_mean
0,0.0,0.0
1800,92.62019348144531,92.62019348144531
3600,91.36453247070312,91.99236297607422
5400,109.79328918457031,97.9260025024414
7200,105.0418701171875,99.70497131347656
9000,89.48027038574219,97.6600341796875
10800,112.30793762207031,100.10134887695312
12600,111.84027099609375,101.77833557128906
14400,86.61507415771484,99.8829345703125
16200,129.43862915039062,103.16690063476562
18000,121.13591766357422,104.96379089355469
19800,112.37562561035156,105.6375961303711
21600,119.85707092285156,106.82254791259766
23400,114.99393463134766,107.45111846923828
25200,120.12712097167969,108.3565444946289
27000,125.50682067871094,109.49989318847656
28800,124.27784729003906,110.42352294921875
30600,136.04661560058594,111.9307632446289
32400,132.56951904296875,113.07736206054688
34200,123.20704650878906,113.61050415039062
36000,139.50323486328125,114.90513610839844
37800,124.6922836303711,115.37120056152344
39600,129.75135803222656,116.02484893798828
41400,120.93363952636719,116.23827362060547
43200,148.31224060058594,117.5746841430664
45000,116.01285552978516,117.51221466064453
46800,118.90745544433594,117.56587982177734
48600,135.03038024902344,118.21270751953125
50400,121.32239532470703,118.32377624511719
52200,121.52592468261719,118.43418884277344
54000,134.3555450439453,118.96489715576172
55800,117.71299743652344,118.92451477050781
57600,131.5689239501953,119.31964874267578
59400,136.7521514892578,119.84790802001953
61200,119.50648498535156,119.8378677368164
63000,120.00361633300781,119.84260559082031
64800,144.0216064453125,120.51424407958984
66600,124.1158218383789,120.61157989501953
68400,113.33120727539062,120.41998291015625
70200,154.96669006347656,121.30580139160156
72000,108.217529296875,120.97859191894531
73800,167.3751983642578,122.1102066040039
75600,147.87298583984375,122.7236099243164
77400,131.7674102783203,122.9339370727539
79200,136.0966796875,123.23308563232422
81000,155.43450927734375,123.94867706298828
82800,133.4527587890625,124.15528106689453
84600,138.59347534179688,124.46247863769531
86400,159.5859375,125.1942367553711
88200,155.30569458007812,125.80875396728516
90000,148.5370635986328,126.26332092285156
91800,167.56578063964844,127.7622299194336
93600,156.1031494140625,129.05699157714844
95400,170.524169921875,130.2716064453125
97200,177.391845703125,131.71861267089844
99000,190.7810821533203,133.74462890625
100800,223.63392639160156,135.9711456298828
102600,186.60018920898438,137.46633911132812
104400,213.74722290039062,140.0089874267578
106200,248.70193481445312,142.39425659179688
108000,190.14205932617188,143.77438354492188
109800,276.4027099609375,147.05491638183594
111600,242.14898681640625,149.50076293945312
113400,273.4286193847656,152.66944885253906
115200,248.69088745117188,155.24073791503906
