step,reward,reward_mean
0,0.0,0.0
1800,145.66140747070312,145.66140747070312
3600,146.58950805664062,146.12545776367188
5400,163.07632446289062,151.77574157714844
7200,149.50360107421875,151.20770263671875
9000,145.5338134765625,150.0729217529297
10800,175.97055053710938,154.3892059326172
12600,179.14190673828125,157.92529296875
14400,159.83642578125,158.1641845703125
16200,181.80181884765625,160.79058837890625
18000,183.10641479492188,163.0221710205078
19800,146.88690185546875,161.55532836914062
21600,201.89337158203125,164.9168243408203
23400,189.67318725585938,166.82115173339844
25200,190.97650146484375,168.54653930664062
27000,187.25425720214844,169.79371643066406
28800,197.70628356933594,171.53826904296875
30600,192.92068481445312,172.79605102539062
32400,214.8140411376953,175.13038635253906
34200,187.98162841796875,175.8067626953125
36000,203.43017578125,177.1879425048828
37800,195.42935180664062,178.05657958984375
39600,178.52552795410156,178.07789611816406
41400,178.3590087890625,178.09011840820312
43200,200.9894256591797,179.04425048828125
45000,194.8802032470703,179.6776885986328
46800,180.4762420654297,179.70840454101562
48600,199.41268920898438,180.4381866455078
50400,178.87478637695312,180.38235473632812
52200,183.27203369140625,180.48199462890625
54000,221.43153381347656,181.84698486328125
55800,166.19195556640625,181.34197998046875
57600,189.34930419921875,181.5922088623047
59400,224.97805786132812,182.9069366455078
61200,169.13174438476562,182.5017852783203
63000,195.2143096923828,182.864990234375
64800,207.90457153320312,183.560546875
66600,178.63739013671875,183.427490234375
68400,148.45132446289062,182.50704956054688
70200,213.5334930419922,183.3026123046875
72000,143.59603881835938,182.3099365234375
73800,203.9801025390625,182.83847045898438
75600,188.84371948242188,182.98146057128906
77400,180.61807250976562,182.92649841308594
79200,185.9964141845703,182.99627685546875
81000,207.16180419921875,183.53329467773438
82800,189.30198669433594,183.65869140625
84600,180.9782257080078,183.60166931152344
86400,227.32623291015625,184.5126190185547
88200,233.06263732910156,185.50343322753906
90000,215.50706481933594,186.10350036621094
91800,230.67477416992188,187.8037567138672
93600,186.15296936035156,188.59503173828125
95400,208.65545654296875,189.50660705566406
97200,244.02345275878906,191.3970184326172
99000,202.0321807861328,192.5269775390625
100800,239.19845581054688,193.79151916503906
102600,232.16793823242188,194.85205078125
104400,218.46987915039062,196.02471923828125
106200,268.3721008300781,197.75611877441406
108000,182.87713623046875,197.75152587890625
109800,256.01824951171875,199.9341583251953
111600,267.76837158203125,201.25167846679688
113400,244.82627868652344,202.35472106933594
115200,237.89993286132812,203.29319763183594
